time_us,pwm,pos
10004,0,0.0
20004,0,0.0
30008,0,0.0
40016,0,0.0
50020,0,0.0
60020,0,0.0
70028,0,0.0
80036,0,0.0
90040,0,0.0
100048,0,0.0
110048,0,0.0
120048,0,0.0
130056,0,0.0
140064,0,0.0
150064,0,0.0
160064,0,0.0
170072,0,0.0
180080,0,0.0
190080,0,0.0
200080,0,0.0
210088,0,0.0
220092,0,0.0
230092,0,0.0
240096,0,0.0
250104,0,0.0
260112,0,0.0
270120,0,0.0
280124,0,0.0
290132,0,0.0
300140,0,0.0
310140,0,0.0
320140,0,0.0
330140,0,0.0
340148,0,0.0
350156,0,0.0
360156,0,0.0
370156,0,0.0
380156,0,0.0
390156,0,0.0
400156,0,0.0
410156,0,0.0
420156,0,0.0
430164,0,0.0
440172,0,0.0
450172,0,0.0
460172,0,0.0
470172,0,0.0
480172,0,0.0
490180,0,0.0
500184,0,0.0
510192,0,0.0
520192,0,0.0
530200,0,0.0
540204,0,0.0
550212,0,0.0
560212,0,0.0
570212,0,0.0
580212,0,0.0
590212,0,0.0
600212,0,0.0
610212,0,0.0
620212,0,0.0
630212,0,0.0
640212,0,0.0
650212,0,0.0
660212,0,0.0
670212,0,0.0
680212,0,0.0
690212,0,0.0
700264,112,0.0
710272,112,1.0
720276,112,3.0
730276,112,7.0
740276,112,11.0
750276,112,16.0
760284,112,21.0
770284,112,26.0
780288,112,31.0
790288,112,36.0
800296,112,41.0
810296,112,46.0
820296,112,51.0
830300,112,56.0
840304,112,61.0
850304,112,66.0
860308,112,71.0
870308,112,76.0
880312,112,81.0
890320,112,86.0
900320,112,91.0
910324,112,96.0
920324,112,102.0
930324,112,107.0
940328,112,112.0
950332,112,117.0
960336,112,122.0
970344,112,127.0
980348,112,132.0
990352,112,137.0
1000356,112,142.0
1010360,112,147.0
1020360,112,152.0
1030368,112,157.0
1040372,112,162.0
1050376,112,168.0
1060384,112,173.0
1070388,112,178.0
1080396,112,183.0
1090400,112,188.0
1100408,112,193.0
1110412,112,198.0
1120420,112,203.0
1130424,112,208.0
1140428,112,213.0
1150428,112,218.0
1160432,112,223.0
1170440,112,228.0
1180444,112,234.0
1190444,112,239.0
1200448,112,244.0
1210452,112,249.0
1220460,112,254.0
1230460,112,259.0
1240464,112,264.0
1250468,112,269.0
1260476,112,274.0
1270480,112,279.0
1280480,112,284.0
1290484,112,289.0
1300488,112,294.0
1310492,112,300.0
1320492,112,305.0
1330496,112,310.0
1340504,112,315.0
1350508,112,320.0
1360508,112,325.0
1370512,112,330.0
1380516,112,335.0
