time_us,pwm,pos
10000,150,1.0
20000,150,5.0
30004,150,9.0
40008,150,15.0
50008,150,21.0
60012,150,27.0
70020,150,34.0
80024,150,40.0
90024,150,47.0
100024,150,54.0
110024,150,60.0
120032,150,67.0
130036,150,74.0
140052,150,81.0
150052,150,87.0
160056,150,94.0
170060,150,101.0
180068,150,107.0
190076,150,114.0
200076,150,121.0
210084,150,128.0
220092,150,134.0
230100,150,141.0
240100,150,148.0
250108,150,155.0
260108,150,161.0
270112,150,168.0
280120,150,175.0
290120,150,182.0
300120,150,188.0
310128,150,195.0
320136,150,202.0
330136,150,208.0
340144,150,215.0
350152,150,222.0
360160,150,229.0
370164,150,235.0
380172,150,242.0
390180,150,249.0
400188,150,255.0
410196,150,262.0
420196,150,269.0
430204,150,276.0
440212,150,282.0
450220,150,289.0
460224,150,296.0
470236,150,302.0
480244,150,309.0
490252,150,316.0
500252,150,323.0
510252,150,329.0
520260,150,336.0
530268,150,343.0
540276,150,349.0
550280,150,356.0
560288,150,363.0
570296,150,370.0
580296,150,376.0
590296,150,383.0
600304,150,390.0
610316,150,397.0
620316,150,403.0
630324,150,410.0
640328,150,417.0
650336,150,423.0
660344,150,430.0
670352,150,437.0
680356,150,444.0
690364,150,450.0
700372,150,457.0
710380,150,464.0
720388,150,470.0
730396,150,477.0
740404,150,484.0
750412,150,491.0
760412,150,497.0
770412,150,504.0
780420,150,511.0
790420,150,517.0
800428,150,524.0
810432,150,531.0
820440,150,538.0
830448,150,544.0
840456,150,551.0
850456,150,558.0
860456,150,564.0
870464,150,571.0
880472,150,578.0
890480,150,585.0
900484,150,591.0
910492,150,598.0
920500,150,605.0
930512,150,612.0
940516,150,618.0
950524,150,625.0
960524,150,632.0
970536,150,638.0
980544,150,645.0
990544,150,652.0
1000556,150,659.0
1010556,150,665.0
1020556,150,672.0
1030560,150,679.0
1040560,150,685.0
1050560,150,692.0
1060568,150,699.0
1070576,150,706.0
1080576,150,712.0
1090588,150,719.0
1100596,150,726.0
1110600,150,732.0
1120604,150,739.0
1130604,150,746.0
1140604,150,753.0
1150608,150,759.0
1160612,150,766.0
1170612,150,773.0
1180612,150,779.0
1190612,150,786.0
1200620,150,793.0
1210632,150,800.0
1220632,150,806.0
1230632,150,813.0
1240632,150,820.0
1250640,150,826.0
1260648,150,833.0
1270648,150,840.0
1280648,150,847.0
1290656,150,853.0
1300664,150,860.0
1310664,150,867.0
1320664,150,873.0
1330672,150,880.0
1340672,150,887.0
1350680,150,894.0
1360684,150,900.0
1370692,150,907.0
1380700,150,914.0
1390700,150,920.0
1400700,150,927.0
1410700,150,934.0
1420704,150,941.0
1430708,150,947.0
1440708,150,954.0
1450708,150,961.0
1460716,150,967.0
1470716,150,974.0
1480716,150,981.0
1490716,150,988.0
